text_summary,true_label,predicted_label,repo_name
"Description: terminal mail client, mirror of https://git.meli-email.org/meli/meli.git https://crates.io/crates/meli. Primary language: Rust. Topics: mail, email, mua, tui, terminal, rust, meli, jmap, notmuch, imap, imap-client, mbox, nntp, nntp-client, mail-client, client. large codebase. 863 stars (good visibility). 27 forks (modest community interest). 16 contributors (large team). 39 commits in last 90 days (~13.0/month, moderate activity). updated today. 7.0 years old (mature repository). 2 merged pull requests. 22 releases published. 3 open issues (issue tracker rarely used). No CI/CD workflows detected. detailed README (14876 chars). Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.6997. Combined engineering signals: multi-contributor team, no automated CI/CD, some PR review activity, regular release cadence, extensive documentation, open-source license, well-tagged with topics, mature and currently active.",lead,lead,meli/meli
"Description: ARCH hardware description language and compiler. Primary language: Rust. large codebase. 44 stars (moderate visibility). 4 forks (very few). 3 contributors (small team). 1000 commits in last 90 days (~333.33/month, high activity). updated today. 48 days old (recent). 293 merged pull requests. 5 releases published. 15 open issues (heavy issue activity). Has CI/CD workflows configured. detailed README (14736 chars). Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 1.9592. Combined engineering signals: very small team, automated CI/CD pipeline, established PR-review workflow, a few releases published, extensive documentation, open-source license, no topics declared, young and actively developed.",senior,lead,arch-hdl-lang/arch-com
"Primary language: JavaScript. large codebase. no stars. no forks. solo project (1 contributor). 29 commits in last 90 days (~9.67/month, moderate activity). updated today. brand new repository (less than 1 week old). No merged pull requests recorded. No formal releases. no open issues. No CI/CD workflows detected. no README. Wiki enabled. Engagement ratio (stars+2*forks+watchers per day of age): 0.0. Combined engineering signals: solo developer, no automated CI/CD, no visible PR-review workflow, no formal releases, scarce documentation, wiki enabled, no topics declared, young and actively developed.",junior,junior,piaccs/reservas-vecinos
"Description: My website. Primary language: JavaScript. medium-sized codebase. 7 stars (low visibility). 9 forks (modest community interest). 2 contributors (small team). 86 commits in last 90 days (~28.67/month, high activity). updated today. 7.2 years old (mature repository). 1 merged pull requests. No formal releases. 1 open issues (issue tracker rarely used). No CI/CD workflows detected. minimal README (168 chars). Wiki enabled. GitHub Pages site published. Engagement ratio (stars+2*forks+watchers per day of age): 0.0121. Combined engineering signals: very small team, no automated CI/CD, some PR review activity, no formal releases, scarce documentation, wiki enabled, GitHub Pages site published, no topics declared, mature and currently active.",junior,junior,emilyploszaj/emi.dev
"Description: OSS predictions, ask ?, rewrite, semantic grep, auto-context (i.e. RAG) plugin for neovim (see feat-predictions branch)...  originally just a plugin to ask questions in vim's cmdline. Primary language: Lua. Topics: neovim-plugin. medium-sized codebase. 11 stars (low visibility). no forks. 2 contributors (small team). 968 commits in last 90 days (~322.67/month, high activity). updated today. 1.6 years old (mature repository). No merged pull requests recorded. No formal releases. no open issues. Has CI/CD workflows configured. detailed README (4851 chars). Wiki enabled. GitHub Pages site published. Engagement ratio (stars+2*forks+watchers per day of age): 0.0385. Combined engineering signals: very small team, automated CI/CD pipeline, no visible PR-review workflow, no formal releases, extensive documentation, wiki enabled, GitHub Pages site published, mature and currently active.",senior,junior,g0t4/ask-openai.nvim
"Primary language: HTML. small codebase. no stars. no forks. solo project (1 contributor). 6 commits in last 90 days (~2.0/month, low activity). updated today. brand new repository (less than 1 week old). No merged pull requests recorded. No formal releases. no open issues. No CI/CD workflows detected. no README. Wiki enabled. GitHub Pages site published. Engagement ratio (stars+2*forks+watchers per day of age): 0.0. Combined engineering signals: solo developer, no automated CI/CD, no visible PR-review workflow, no formal releases, scarce documentation, wiki enabled, GitHub Pages site published, no topics declared, young and actively developed.",junior,junior,mahmoudadelsaleh/MarinaFish
"Primary language: JavaScript. small codebase. no stars. no forks. 2 contributors (small team). 17 commits in last 90 days (~5.67/month, low activity). updated today. brand new repository (less than 1 week old). 3 merged pull requests. No formal releases. no open issues. No CI/CD workflows detected. detailed README (22092 chars). Wiki enabled. Engagement ratio (stars+2*forks+watchers per day of age): 0.0. Combined engineering signals: very small team, no automated CI/CD, some PR review activity, no formal releases, extensive documentation, wiki enabled, no topics declared, young and actively developed.",junior,junior,taylorbayouth/open-recon
"Description: Macaron is an extensible supply-chain security analysis framework from Oracle Labs that supports a wide range of build systems and CI/CD services. It can be used to prevent supply chain attacks, detect malicious Python packages, or check conformance to frameworks, such as SLSA. Documentation:. Primary language: Python. Topics: sbom, slsa, supply-chain-security, build-system, cicd, integrity-protection, malware-detection, docker, gradle, malware-analysis, maven, npm, python. medium-sized codebase. 195 stars (good visibility). 34 forks (modest community interest). 21 contributors (large team). 37 commits in last 90 days (~12.33/month, moderate activity). updated today. 3.5 years old (mature repository). 164 merged pull requests. 25 releases published. 147 open issues (heavy issue activity). Has CI/CD workflows configured. detailed README (9228 chars). Wiki enabled. GitHub Pages site published. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.3606. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, regular release cadence, extensive documentation, wiki enabled, GitHub Pages site published, open-source license, well-tagged with topics, mature and currently active.",lead,lead,oracle/macaron
"Description: This project is vite plugin for React Router SSR on AWS Amplify Hosting and AWS Amplify React Router Adapter.. Primary language: TypeScript. Topics: aws-amplify, react-router. medium-sized codebase. 18 stars (low visibility). 3 forks (very few). 4 contributors (medium team). 40 commits in last 90 days (~13.33/month, moderate activity). updated today. 1.2 years old (mature repository). 268 merged pull requests. 14 releases published. 6 open issues (active issue tracking). Has CI/CD workflows configured. basic README (502 chars). Wiki enabled. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.0919. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, regular release cadence, wiki enabled, open-source license, mature and currently active.",senior,lead,fossamagna/react-router-amplify
"Description: Yale Smart Alarm System python client for interacting with the Yale API.. Primary language: Python. medium-sized codebase. 45 stars (moderate visibility). 19 forks (modest community interest). 11 contributors (large team). 78 commits in last 90 days (~26.0/month, high activity). updated today. 7.8 years old (mature repository). 298 merged pull requests. 6 releases published. 1 open issues (issue tracker rarely used). Has CI/CD workflows configured. detailed README (3648 chars). Wiki enabled. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.0452. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, a few releases published, extensive documentation, wiki enabled, open-source license, no topics declared, mature and currently active.",lead,lead,domwillcode/yale-smart-alarm-client
"Description: Smart, snappy, and multilingual AI assistant for your vault.. Primary language: TypeScript. large codebase. 1084 stars (high visibility). 72 forks (notable community interest). 26 contributors (large team). 785 commits in last 90 days (~261.67/month, high activity). updated today. 359 days old (established). 75 merged pull requests. 94 releases published. 19 open issues (heavy issue activity). Has CI/CD workflows configured. detailed README (7648 chars). Wiki enabled. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 6.4222. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, regular release cadence, extensive documentation, wiki enabled, open-source license, no topics declared, mature and currently active.",lead,lead,Lapis0x0/obsidian-yolo
"Primary language: Rust. very large codebase. no stars. no forks. 22 contributors (large team). 1000 commits in last 90 days (~333.33/month, high activity). updated today. 8 days old (very recent). 255 merged pull requests. No formal releases. 15 open issues (heavy issue activity). Has CI/CD workflows configured. detailed README (8615 chars). Wiki enabled. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.0. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, no formal releases, extensive documentation, wiki enabled, open-source license, no topics declared, young and actively developed.",senior,junior,EffortlessMetrics/perl-lsp-swarm
"very large codebase. no stars. no forks. solo project (1 contributor). 1000 commits in last 90 days (~333.33/month, high activity). updated today. brand new repository (less than 1 week old). No merged pull requests recorded. No formal releases. no open issues. No CI/CD workflows detected. no README. Wiki enabled. Engagement ratio (stars+2*forks+watchers per day of age): 0.0. Combined engineering signals: solo developer, no automated CI/CD, no visible PR-review workflow, no formal releases, scarce documentation, wiki enabled, no topics declared, young and actively developed.",junior,junior,kishanyasm/hcmhkk
"Description: Practical course about Large Language Models.. Primary language: Jupyter Notebook. Topics: chatbots, hf, huggingface, langchain, large-language-models, transformers, vector-database, fine-tuning-llm, peft-fine-tuning-llm, pruning. large codebase. 1806 stars (high visibility). 449 forks (notable community interest). 5 contributors (medium team). 8 commits in last 90 days (~2.67/month, low activity). updated today. 3.1 years old (mature repository). 10 merged pull requests. No formal releases. no open issues. No CI/CD workflows detected. detailed README (39710 chars). Wiki enabled. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 4.016. Combined engineering signals: multi-contributor team, no automated CI/CD, some PR review activity, no formal releases, extensive documentation, wiki enabled, open-source license, well-tagged with topics, mature and currently active.",senior,senior,peremartra/Large-Language-Model-Notebooks-Course
"Description: Build logs for SecureDrop core and workstation packages. large codebase. 6 stars (low visibility). 1 forks (very few). 14 contributors (large team). 240 commits in last 90 days (~80.0/month, high activity). updated today. 6.6 years old (mature repository). 11 merged pull requests. No formal releases. no open issues. No CI/CD workflows detected. minimal README (25 chars). Wiki enabled. Engagement ratio (stars+2*forks+watchers per day of age): 0.0058. Combined engineering signals: multi-contributor team, no automated CI/CD, some PR review activity, no formal releases, wiki enabled, no topics declared, mature and currently active.",senior,junior,freedomofpress/build-logs
"Description: 🐍🎮 pygame - Community Edition is a FOSS Python library for multimedia applications (like games). Built on top of the excellent SDL library.. Primary language: C. Topics: game-dev, game-development, gamedev, pygame, python, sdl, sdl2. large codebase. 1525 stars (high visibility). 244 forks (notable community interest). 319 contributors (large team). 139 commits in last 90 days (~46.33/month, high activity). updated today. 3.3 years old (mature repository). 274 merged pull requests. 32 releases published. 387 open issues (heavy issue activity). Has CI/CD workflows configured. detailed README (8948 chars). Wiki enabled. Engagement ratio (stars+2*forks+watchers per day of age): 2.9385. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, regular release cadence, extensive documentation, wiki enabled, well-tagged with topics, mature and currently active.",lead,lead,pygame-community/pygame-ce
"Description: 🐳  A high-performance MERN stack e-commerce platform built for industrial drone manufacturing in Colombia, featuring a Tesla-inspired UI, secure multi-panel architecture (Client/Admin), and hybrid database scaling — fully containerized with Docker and ready for AWS cloud deployment.. Primary language: TypeScript. Topics: aws, docker, mern. very large codebase. 6 stars (low visibility). no forks. solo project (1 contributor). 1000 commits in last 90 days (~333.33/month, high activity). updated today. 357 days old (established). No merged pull requests recorded. No formal releases. no open issues. No CI/CD workflows detected. detailed README (9243 chars). Wiki enabled. Engagement ratio (stars+2*forks+watchers per day of age): 0.0335. Combined engineering signals: solo developer, no automated CI/CD, no visible PR-review workflow, no formal releases, extensive documentation, wiki enabled, well-tagged with topics, mature and currently active.",senior,junior,NietoDeveloper/DroneDT
"Description: Test of http://mirror1.malwaredomains.com/files/justdomains. Primary language: Apex. very large codebase. 6 stars (low visibility). 9 forks (modest community interest). 5 contributors (medium team). 1000 commits in last 90 days (~333.33/month, high activity). updated today. 8.2 years old (mature repository). No merged pull requests recorded. No formal releases. no open issues. Has CI/CD workflows configured. detailed README (2523 chars). Wiki enabled. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.01. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, no visible PR-review workflow, no formal releases, wiki enabled, open-source license, no topics declared, mature and currently active.",low_value,junior,Ultimate-Hosts-Blacklist/justdomains_mirror1.malwaredomains.com
"Description: Nuwax Agent OS - An enterprise-grade AI Agent Development and Operation Platform - Providing a complete solution for agent creation and distribution, knowledge base management, model proxy, memory system, and plugin ecosystem.. Primary language: TypeScript. Topics: agent, agentic, agentic-rag, application, rag, a2a, chatbot, mcp, workflow, agent-os, skills, agent-sandbox, agentos. very large codebase. 773 stars (good visibility). 154 forks (notable community interest). 7 contributors (medium team). 1000 commits in last 90 days (~333.33/month, high activity). updated today. 322 days old (established). 133 merged pull requests. 17 releases published. 13 open issues (heavy issue activity). No CI/CD workflows detected. detailed README (16747 chars). Wiki enabled. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 5.7399. Combined engineering signals: multi-contributor team, no automated CI/CD, established PR-review workflow, regular release cadence, extensive documentation, wiki enabled, open-source license, well-tagged with topics, mature and currently active.",lead,lead,nuwax-ai/nuwax
"Description: OpenTelemetry .NET Automatic Instrumentation. Primary language: C++. large codebase. 453 stars (good visibility). 136 forks (notable community interest). 48 contributors (large team). 180 commits in last 90 days (~60.0/month, high activity). updated today. 5.9 years old (mature repository). 277 merged pull requests. 39 releases published. 123 open issues (heavy issue activity). Has CI/CD workflows configured. detailed README (22145 chars). Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.5494. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, regular release cadence, extensive documentation, open-source license, no topics declared, mature and currently active.",lead,lead,open-telemetry/opentelemetry-dotnet-instrumentation
"Primary language: Nix. medium-sized codebase. 824 stars (good visibility). 122 forks (notable community interest). 3 contributors (small team). 491 commits in last 90 days (~163.67/month, high activity). updated today. 3.1 years old (mature repository). 1 merged pull requests. No formal releases. 2 open issues (issue tracker rarely used). No CI/CD workflows detected. detailed README (7634 chars). Wiki enabled. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 1.6788. Combined engineering signals: very small team, no automated CI/CD, some PR review activity, no formal releases, extensive documentation, wiki enabled, open-source license, no topics declared, mature and currently active.",senior,junior,joshsymonds/nix-config
"Description: [READ ONLY] A sandbox to visualize Jetpack components in isolation. This repository is the published storybook, for issue tracking and development head to: https://github.com/automattic/jetpack. Primary language: TypeScript. very large codebase. 6 stars (low visibility). 5 forks (very few). 305 contributors (large team). 1000 commits in last 90 days (~333.33/month, high activity). updated today. 4.8 years old (mature repository). No merged pull requests recorded. No formal releases. no open issues. No CI/CD workflows detected. minimal README (447 chars). GitHub Pages site published. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.0126. Combined engineering signals: multi-contributor team, no automated CI/CD, no visible PR-review workflow, no formal releases, GitHub Pages site published, open-source license, no topics declared, mature and currently active.",lead,junior,Automattic/jetpack-storybook
"Description: The plaintextaccounting.org website, a portal to the world of Plain Text Accounting.. Primary language: CSS. Topics: plaintext-accounting, ledger, hledger, accounting, beancount. medium-sized codebase. 603 stars (good visibility). 81 forks (notable community interest). 85 contributors (large team). 78 commits in last 90 days (~26.0/month, high activity). updated today. 10.3 years old (mature repository). 129 merged pull requests. No formal releases. no open issues. No CI/CD workflows detected. detailed README (7133 chars). Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.3637. Combined engineering signals: multi-contributor team, no automated CI/CD, established PR-review workflow, no formal releases, extensive documentation, open-source license, well-tagged with topics, mature and currently active.",lead,lead,plaintextaccounting/plaintextaccounting
"Description: Snyder's Survivor Dashboard Picks and Analysis. Primary language: HTML. medium-sized codebase. no stars. no forks. solo project (1 contributor). 1000 commits in last 90 days (~333.33/month, high activity). updated today. 55 days old (recent). No merged pull requests recorded. No formal releases. no open issues. No CI/CD workflows detected. no README. Wiki enabled. GitHub Pages site published. Engagement ratio (stars+2*forks+watchers per day of age): 0.0. Combined engineering signals: solo developer, no automated CI/CD, no visible PR-review workflow, no formal releases, wiki enabled, GitHub Pages site published, no topics declared, young and actively developed.",junior,junior,swimngolf/survivor-dashboard
"Description: Bring projects, wikis, and teams together with AI. AppFlowy is the AI collaborative workspace where you achieve more without losing control of your data. The leading open source Notion alternative.. Primary language: TypeScript. Topics: blogging, documentation, project-management, task-management, website-builder, wiki. large codebase. 279 stars (good visibility). 136 forks (notable community interest). 10 contributors (medium team). 119 commits in last 90 days (~39.67/month, high activity). updated today. 1.4 years old (mature repository). 269 merged pull requests. 100 releases published. 19 open issues (heavy issue activity). Has CI/CD workflows configured. detailed README (4217 chars). Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 1.569. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, regular release cadence, extensive documentation, open-source license, well-tagged with topics, mature and currently active.",lead,lead,AppFlowy-IO/AppFlowy-Web
"Description: Claude Code 中文本地化插件 — 简体中文支持. Primary language: JavaScript. small codebase. 254 stars (good visibility). 12 forks (modest community interest). 4 contributors (medium team). 171 commits in last 90 days (~57.0/month, high activity). updated today. 55 days old (recent). 75 merged pull requests. 57 releases published. 5 open issues (heavy issue activity). Has CI/CD workflows configured. detailed README (19104 chars). Wiki enabled. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 9.5. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, regular release cadence, extensive documentation, wiki enabled, open-source license, no topics declared, young and actively developed.",senior,lead,taekchef/claude-code-zh-cn
"Description: Desk sharing, room reservation, free seating, and co-working for enterprises. Primary language: Go. Topics: free-seating, co-working, desk-booking, space-booking, seat-booking, room-booking, desk-sharing. large codebase. 295 stars (good visibility). 89 forks (notable community interest). 31 contributors (large team). 434 commits in last 90 days (~144.67/month, high activity). updated today. 4.5 years old (mature repository). 286 merged pull requests. 238 releases published. 33 open issues (active issue tracking). Has CI/CD workflows configured. detailed README (4037 chars). Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.4669. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, regular release cadence, extensive documentation, open-source license, well-tagged with topics, mature and currently active.",lead,lead,seatsurfing/seatsurfing
"Description: Ethereum end-to-end test harness. Primary language: Go. Topics: ethereum, golang, docker, testing, simulation. large codebase. 514 stars (good visibility). 397 forks (notable community interest). 126 contributors (large team). 91 commits in last 90 days (~30.33/month, high activity). updated today. 9.9 years old (mature repository). 254 merged pull requests. No formal releases. 40 open issues (active issue tracking). No CI/CD workflows detected. detailed README (3406 chars). Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.504. Combined engineering signals: multi-contributor team, no automated CI/CD, established PR-review workflow, no formal releases, extensive documentation, open-source license, well-tagged with topics, mature and currently active.",lead,lead,ethereum/hive
"Description: 🎛️ Convert Traktor playlists to Pioneer Rekordbox format while preserving all metadata, including cue points, loops, and artwork.. Primary language: Python. Topics: audio-processing, automation, bridge, cross-platform, digital-audio-workstation, midi-control, music-production, music-software, open-source, performance-tool, plugin, real-time, sound-design, traktor, virtual-instrument. medium-sized codebase. 7 stars (low visibility). no forks. 2 contributors (small team). 1 commits in last 90 days (~0.33/month, very low activity). updated today. 263 days old (established). No merged pull requests recorded. No formal releases. no open issues. No CI/CD workflows detected. detailed README (3360 chars). Wiki enabled. Engagement ratio (stars+2*forks+watchers per day of age): 0.053. Combined engineering signals: very small team, no automated CI/CD, no visible PR-review workflow, no formal releases, extensive documentation, wiki enabled, well-tagged with topics, mature and currently active.",junior,junior,Hansalain/Traktor-Bridge
"Description: Personal stock portfolio performance tracker. Primary language: HTML. small codebase. no stars. no forks. solo project (1 contributor). 18 commits in last 90 days (~6.0/month, low activity). updated today. brand new repository (less than 1 week old). No merged pull requests recorded. No formal releases. no open issues. No CI/CD workflows detected. no README. Wiki enabled. GitHub Pages site published. Engagement ratio (stars+2*forks+watchers per day of age): 0.0. Combined engineering signals: solo developer, no automated CI/CD, no visible PR-review workflow, no formal releases, wiki enabled, GitHub Pages site published, no topics declared, young and actively developed.",junior,junior,kohlirishi/stock-watchbook
"Primary language: JavaScript. large codebase. 79 stars (moderate visibility). 17 forks (modest community interest). 2 contributors (small team). 37 commits in last 90 days (~12.33/month, moderate activity). updated today. 38 days old (recent). 2 merged pull requests. No formal releases. 16 open issues (heavy issue activity). No CI/CD workflows detected. basic README (986 chars). Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 4.9231. Combined engineering signals: very small team, no automated CI/CD, some PR review activity, no formal releases, open-source license, no topics declared, young and actively developed.",junior,junior,zokuzoku/cat-gatekeeper
"Description: Various materials about Profile Guided Optimization and other similar stuff like AutoFDO, Bolt, etc.. medium-sized codebase. 540 stars (good visibility). 15 forks (modest community interest). 2 contributors (small team). 8 commits in last 90 days (~2.67/month, low activity). updated today. 3.2 years old (mature repository). 4 merged pull requests. No formal releases. 3 open issues (issue tracker rarely used). No CI/CD workflows detected. detailed README (56912 chars). Wiki enabled. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.9569. Combined engineering signals: very small team, no automated CI/CD, some PR review activity, no formal releases, extensive documentation, wiki enabled, open-source license, no topics declared, mature and currently active.",junior,junior,zamazan4ik/awesome-pgo
