text_summary,label_id
"Primary language: HTML. large codebase. 6 stars (low visibility). 4 forks (very few). 4 contributors (medium team). 148 commits in last 90 days (~49.33/month, high activity). updated today. 2.6 years old (mature repository). 6 merged pull requests. No formal releases. no open issues. Has CI/CD workflows configured. basic README (1680 chars). Wiki enabled. GitHub Pages site published. Engagement ratio (stars+2*forks+watchers per day of age): 0.0214. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, some PR review activity, no formal releases, wiki enabled, GitHub Pages site published, no topics declared, mature and currently active.",4
"Primary language: HTML. medium-sized codebase. no stars. no forks. 2 contributors (small team). 1000 commits in last 90 days (~333.33/month, high activity). updated today. 160 days old (recent). No merged pull requests recorded. No formal releases. no open issues. Has CI/CD workflows configured. minimal README (15 chars). Wiki enabled. GitHub Pages site published. Engagement ratio (stars+2*forks+watchers per day of age): 0.0. Combined engineering signals: very small team, automated CI/CD pipeline, no visible PR-review workflow, no formal releases, scarce documentation, wiki enabled, GitHub Pages site published, no topics declared, young and actively developed.",1
"Description: The NativePHP website. Primary language: PHP. Topics: laravel, laravel-package, nativephp, php. large codebase. 327 stars (good visibility). 108 forks (notable community interest). 55 contributors (large team). 168 commits in last 90 days (~56.0/month, high activity). updated today. 2.9 years old (mature repository). 283 merged pull requests. No formal releases. 6 open issues (active issue tracking). Has CI/CD workflows configured. minimal README (395 chars). Engagement ratio (stars+2*forks+watchers per day of age): 0.8169. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, no formal releases, well-tagged with topics, mature and currently active.",4
"Description: ASGI Django Server to play multiplayer Chess in real-time using Django with live AI coaching. Primary language: Python. Topics: asgi, redis, django, djangochannels, chess, chess-engine, asgi-django-server, django-channels. large codebase. 23 stars (moderate visibility). 7 forks (modest community interest). solo project (1 contributor). 17 commits in last 90 days (~5.67/month, low activity). updated today. 5.4 years old (mature repository). No merged pull requests recorded. No formal releases. 1 open issues (issue tracker rarely used). No CI/CD workflows detected. detailed README (5008 chars). Wiki enabled. Engagement ratio (stars+2*forks+watchers per day of age): 0.0303. Combined engineering signals: solo developer, no automated CI/CD, no visible PR-review workflow, no formal releases, extensive documentation, wiki enabled, well-tagged with topics, mature and currently active.",1
"Description: MCTP userspace tools. Primary language: C. small codebase. 55 stars (moderate visibility). 38 forks (modest community interest). 19 contributors (large team). 23 commits in last 90 days (~7.67/month, moderate activity). updated today. 4.9 years old (mature repository). 72 merged pull requests. No formal releases. 22 open issues (active issue tracking). Has CI/CD workflows configured. detailed README (5170 chars). Wiki enabled. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.1037. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, no formal releases, extensive documentation, wiki enabled, open-source license, no topics declared, mature and currently active.",4
"very large codebase. 6 stars (low visibility). 1 forks (very few). solo project (1 contributor). 1000 commits in last 90 days (~333.33/month, high activity). updated today. 2.3 years old (mature repository). No merged pull requests recorded. No formal releases. no open issues. No CI/CD workflows detected. minimal README (117 chars). Wiki enabled. Engagement ratio (stars+2*forks+watchers per day of age): 0.0163. Combined engineering signals: solo developer, no automated CI/CD, no visible PR-review workflow, no formal releases, scarce documentation, wiki enabled, no topics declared, mature and currently active.",1
"Description: Github README. Primary language: JavaScript. small codebase. no stars. no forks. solo project (1 contributor). 333 commits in last 90 days (~111.0/month, high activity). updated today. 1.0 years old (mature repository). 3 merged pull requests. No formal releases. no open issues. Has CI/CD workflows configured. detailed README (2918 chars). Wiki enabled. Engagement ratio (stars+2*forks+watchers per day of age): 0.0. Combined engineering signals: solo developer, automated CI/CD pipeline, some PR review activity, no formal releases, wiki enabled, no topics declared, mature and currently active.",1
"Description: DOMjudge programming contest jury system. Primary language: PHP. Topics: programming-contests, domjudge, icpc, php, linux, domjudge-developers, domjudge-homepage, pdf-format, prebuilt, subscription, competitive-programming, jquery, html, programming-contest-jury, hacktoberfest. very large codebase. 890 stars (good visibility). 289 forks (notable community interest). 79 contributors (large team). 218 commits in last 90 days (~72.67/month, high activity). updated today. 12.7 years old (mature repository). 289 merged pull requests. No formal releases. 129 open issues (heavy issue activity). Has CI/CD workflows configured. detailed README (5054 chars). Wiki enabled. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.5071. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, no formal releases, extensive documentation, wiki enabled, open-source license, well-tagged with topics, mature and currently active.",2
"Primary language: TypeScript. medium-sized codebase. 6 stars (low visibility). 3 forks (very few). 2 contributors (small team). 388 commits in last 90 days (~129.33/month, high activity). updated today. 47 days old (recent). 152 merged pull requests. 1 releases published. no open issues. Has CI/CD workflows configured. detailed README (12213 chars). Wiki enabled. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.375. Combined engineering signals: very small team, automated CI/CD pipeline, established PR-review workflow, a few releases published, extensive documentation, wiki enabled, open-source license, no topics declared, young and actively developed.",4
"Description: Provide redirects for Vim binaries. Primary language: HTML. medium-sized codebase. 12 stars (low visibility). 4 forks (very few). 8 contributors (medium team). 80 commits in last 90 days (~26.67/month, high activity). updated today. 10.2 years old (mature repository). 10 merged pull requests. No formal releases. 4 open issues (issue tracker rarely used). Has CI/CD workflows configured. basic README (538 chars). Wiki enabled. GitHub Pages site published. Engagement ratio (stars+2*forks+watchers per day of age): 0.0086. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, some PR review activity, no formal releases, wiki enabled, GitHub Pages site published, no topics declared, mature and currently active.",4
"Description: Vote. Rally. Earn.. Primary language: Solidity. Topics: ethereum, solidity. large codebase. 105 stars (good visibility). 66 forks (notable community interest). 9 contributors (medium team). 353 commits in last 90 days (~117.67/month, high activity). updated today. 4.3 years old (mature repository). 297 merged pull requests. No formal releases. 61 open issues (heavy issue activity). Has CI/CD workflows configured. detailed README (3584 chars). Wiki enabled. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.2202. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, no formal releases, extensive documentation, wiki enabled, open-source license, mature and currently active.",2
"Primary language: JavaScript. large codebase. 7 stars (low visibility). 55 forks (notable community interest). 27 contributors (large team). 179 commits in last 90 days (~59.67/month, high activity). updated today. 4.1 years old (mature repository). 228 merged pull requests. No formal releases. 13 open issues (active issue tracking). No CI/CD workflows detected. detailed README (3216 chars). Wiki enabled. Engagement ratio (stars+2*forks+watchers per day of age): 0.083. Combined engineering signals: multi-contributor team, no automated CI/CD, established PR-review workflow, no formal releases, extensive documentation, wiki enabled, no topics declared, mature and currently active.",4
"Description: The MITRE Security Automation Framework (SAF) Command Line Interface (CLI) brings together applications, techniques, libraries, and tools developed by MITRE and the security community to streamline security automation for systems and DevOps pipelines. Primary language: HTML. Topics: mitre-corporation, mitre-saf, compliance, security, security-automation, devsecops, json, security-automation-framework, mitre. large codebase. 176 stars (good visibility). 43 forks (modest community interest). 34 contributors (large team). 1000 commits in last 90 days (~333.33/month, high activity). updated today. 4.5 years old (mature repository). 210 merged pull requests. 102 releases published. 151 open issues (heavy issue activity). Has CI/CD workflows configured. detailed README (95679 chars). Wiki enabled. GitHub Pages site published. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.2669. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, regular release cadence, extensive documentation, wiki enabled, GitHub Pages site published, open-source license, well-tagged with topics, mature and currently active.",2
"Description: Lazarus IDE ----- READ-ONLY Mirror of https://gitlab.com/freepascal.org/lazarus/lazarus. Primary language: Pascal. very large codebase. 180 stars (good visibility). 34 forks (modest community interest). 65 contributors (large team). 1000 commits in last 90 days (~333.33/month, high activity). updated today. 4.8 years old (mature repository). No merged pull requests recorded. No formal releases. no open issues. No CI/CD workflows detected. detailed README (2182 chars). Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.2425. Combined engineering signals: multi-contributor team, no automated CI/CD, no visible PR-review workflow, no formal releases, open-source license, no topics declared, mature and currently active.",2
"Description: CloudBase MCP - Connect CloudBase to your AI Agent.     Go from AI prompt to live app.. Primary language: TypeScript. Topics: ai, cloudbase, cursor, mcp, miniprogram, serverless, tencent, web, aicoding, supabase, vibe-coding. large codebase. 1024 stars (high visibility). 128 forks (notable community interest). 12 contributors (large team). 793 commits in last 90 days (~264.33/month, high activity). updated today. 1.0 years old (mature repository). 210 merged pull requests. 26 releases published. 58 open issues (heavy issue activity). Has CI/CD workflows configured. detailed README (21119 chars). Wiki enabled. GitHub Pages site published. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 6.227. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, regular release cadence, extensive documentation, wiki enabled, GitHub Pages site published, open-source license, well-tagged with topics, mature and currently active.",2
"Primary language: TypeScript. small codebase. 1 stars (very low visibility). no forks. 2 contributors (small team). 225 commits in last 90 days (~75.0/month, high activity). updated today. 85 days old (recent). 69 merged pull requests. No formal releases. 44 open issues (heavy issue activity). No CI/CD workflows detected. detailed README (4973 chars). Wiki enabled. Engagement ratio (stars+2*forks+watchers per day of age): 0.0233. Combined engineering signals: very small team, no automated CI/CD, established PR-review workflow, no formal releases, extensive documentation, wiki enabled, no topics declared, young and actively developed.",1
"Description: Real-time phishing & scam domain blocklist — 130k+ curated threats, 888K+ community, free API, multiple formats. Primary language: HTML. Topics: blacklist, cybersecurity, domains, drainer, malware, phishing, scam, threat-intelligence, seed-phishing, blocklist, crypto-scam, dns-blocklist, web3-security, anti-phishing, osint, security-tools. very large codebase. 977 stars (good visibility). 112 forks (notable community interest). 4 contributors (medium team). 1000 commits in last 90 days (~333.33/month, high activity). updated today. 315 days old (established). 14 merged pull requests. 1 releases published. 4 open issues (active issue tracking). Has CI/CD workflows configured. detailed README (36772 chars). Wiki enabled. GitHub Pages site published. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 6.8924. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, some PR review activity, a few releases published, extensive documentation, wiki enabled, GitHub Pages site published, open-source license, well-tagged with topics, mature and currently active.",2
"Description: JSP/Servlet과 MySQL을 연동한 온라인 영화 예매 시스템. Primary language: Java. medium-sized codebase. no stars. no forks. solo project (1 contributor). 7 commits in last 90 days (~2.33/month, low activity). updated today. brand new repository (less than 1 week old). No merged pull requests recorded. 1 releases published. 1 open issues (heavy issue activity). No CI/CD workflows detected. detailed README (3140 chars). Wiki enabled. Engagement ratio (stars+2*forks+watchers per day of age): 0.0. Combined engineering signals: solo developer, no automated CI/CD, no visible PR-review workflow, a few releases published, extensive documentation, wiki enabled, no topics declared, young and actively developed.",1
"Description: The vLLM XPU kernels for Intel GPU. Primary language: C++. medium-sized codebase. 45 stars (moderate visibility). 60 forks (notable community interest). 28 contributors (large team). 140 commits in last 90 days (~46.67/month, high activity). updated today. 314 days old (established). 246 merged pull requests. 11 releases published. 52 open issues (heavy issue activity). Has CI/CD workflows configured. detailed README (4481 chars). Wiki enabled. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.6667. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, regular release cadence, extensive documentation, wiki enabled, open-source license, no topics declared, mature and currently active.",2
"Description: Custom Kadence child theme for junksavior.co. Primary language: HTML. large codebase. no stars. no forks. solo project (1 contributor). 95 commits in last 90 days (~31.67/month, high activity). updated today. 25 days old (very recent). No merged pull requests recorded. No formal releases. no open issues. No CI/CD workflows detected. basic README (1673 chars). Engagement ratio (stars+2*forks+watchers per day of age): 0.0. Combined engineering signals: solo developer, no automated CI/CD, no visible PR-review workflow, no formal releases, no topics declared, young and actively developed.",1
"Description: Helm charts for open source applications - ready to use for deployment on Kubernetes. Primary language: Go Template. medium-sized codebase. 178 stars (good visibility). 83 forks (notable community interest). 29 contributors (large team). 70 commits in last 90 days (~23.33/month, high activity). updated today. 5.6 years old (mature repository). 287 merged pull requests. 2049 releases published. 13 open issues (active issue tracking). Has CI/CD workflows configured. basic README (1113 chars). Wiki enabled. GitHub Pages site published. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.2535. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, regular release cadence, wiki enabled, GitHub Pages site published, open-source license, no topics declared, mature and currently active.",2
"Description: smolBSD is a tiny BSD UNIX (NetBSD) system creation tool, primarily aimed at building modern, lightweight, fast micro VMs. Primary language: Shell. Topics: bsd, microvm, netbsd, qemu. medium-sized codebase. 668 stars (good visibility). 53 forks (notable community interest). 21 contributors (large team). 157 commits in last 90 days (~52.33/month, high activity). updated today. 1.4 years old (mature repository). 48 merged pull requests. 1 releases published. 6 open issues (active issue tracking). Has CI/CD workflows configured. detailed README (16524 chars). Wiki enabled. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 2.8. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, some PR review activity, a few releases published, extensive documentation, wiki enabled, open-source license, well-tagged with topics, mature and currently active.",2
"Description: Known hosts blocklists that are made available to the users of AdGuard products. Primary language: JavaScript. Topics: adguard, adguard-home, adguard-dns. very large codebase. 366 stars (good visibility). 111 forks (notable community interest). 17 contributors (large team). 1000 commits in last 90 days (~333.33/month, high activity). updated today. 4.4 years old (mature repository). 232 merged pull requests. No formal releases. 40 open issues (active issue tracking). Has CI/CD workflows configured. detailed README (19275 chars). GitHub Pages site published. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.5893. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, no formal releases, extensive documentation, GitHub Pages site published, open-source license, well-tagged with topics, mature and currently active.",2
"Primary language: HTML. medium-sized codebase. no stars. no forks. solo project (1 contributor). 3 commits in last 90 days (~1.0/month, very low activity). updated today. 115 days old (recent). No merged pull requests recorded. No formal releases. no open issues. No CI/CD workflows detected. no README. Wiki enabled. Engagement ratio (stars+2*forks+watchers per day of age): 0.0. Combined engineering signals: solo developer, no automated CI/CD, no visible PR-review workflow, no formal releases, scarce documentation, wiki enabled, no topics declared, young and actively developed.",1
"Description: GitHub action to integrate https://pi.dev/ coding agent with GitHub-compatible CI/CD, issues and PRs. Primary language: TypeScript. Topics: coding-agents, github-actions, pi-coding-agent, code-review, ai-assisted. large codebase. 28 stars (moderate visibility). 6 forks (modest community interest). 4 contributors (medium team). 241 commits in last 90 days (~80.33/month, high activity). updated today. 67 days old (recent). 71 merged pull requests. 46 releases published. 6 open issues (heavy issue activity). Has CI/CD workflows configured. detailed README (18805 chars). Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 1.0. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, regular release cadence, extensive documentation, open-source license, well-tagged with topics, young and actively developed.",4
"Primary language: Rust. very large codebase. 12 stars (low visibility). 3 forks (very few). 2 contributors (small team). 1000 commits in last 90 days (~333.33/month, high activity). updated today. 92 days old (recent). 113 merged pull requests. 421 releases published. no open issues. Has CI/CD workflows configured. detailed README (8555 chars). Wiki enabled. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.3226. Combined engineering signals: very small team, automated CI/CD pipeline, established PR-review workflow, regular release cadence, extensive documentation, wiki enabled, open-source license, no topics declared, young and actively developed.",4
"very large codebase. 45 stars (moderate visibility). 6 forks (modest community interest). 5 contributors (medium team). 670 commits in last 90 days (~223.33/month, high activity). updated today. 2.0 years old (mature repository). 1 merged pull requests. No formal releases. no open issues. No CI/CD workflows detected. detailed README (8403 chars). Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.1373. Combined engineering signals: multi-contributor team, no automated CI/CD, some PR review activity, no formal releases, extensive documentation, open-source license, no topics declared, mature and currently active.",4
